0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,y
5.6889987,0.0,53.49829,64.449776,30.618431,0.0,21.966024,33.05344,19.130808,0.0,22.243734,43.11849,49.175568,0.0,0.0,26.459808,63.121357,4.286827,41.30095,67.44626,0.0,5.695733,0.0,16.862078,17.816832,32.892555,10.353363,0.0,27.888145,61.802967,0
0.0,4.617333,48.198795,16.094072,1.3590719,19.772108,46.61875,58.955097,0.0,0.0,3.8505723,0.0,53.01286,0.0,0.0,36.256405,9.877412,72.19866,0.0,72.618195,47.563705,30.619118,1.0396305,0.0,12.809381,41.062027,44.942497,4.889051,38.4368,47.879395,6
0.0,3.095646,50.236435,0.0,62.457203,7.0281396,0.78394073,152.59346,50.884514,0.0,72.90912,0.0,60.299694,13.13344,0.0,106.5821,75.56856,22.415674,16.190279,0.0,0.0,82.46073,0.0,0.0,100.89157,78.68467,14.484198,0.0,82.57241,134.88937,6
0.0,36.5856,51.05374,0.0,15.754556,0.0,22.111124,101.0953,0.0,0.0,72.40817,0.0,26.508974,33.795563,33.486073,0.0,20.328197,40.06207,0.0,6.740605,12.300887,44.72703,0.0,0.0,59.982906,68.66568,0.0,28.407381,26.450163,88.552956,3
40.23253,0.0,84.31819,64.91629,53.828724,0.0,0.0,29.48401,28.601707,0.0,36.54615,12.875148,86.40424,5.2836967,0.0,85.00106,34.919132,0.0,9.493275,72.262,0.0,92.48936,0.0,0.0,28.59607,39.654476,0.0,0.0,14.685346,34.31253,8
72.53017,0.0,89.64997,0.0,0.0,50.82237,14.447642,79.286255,0.0,0.0,69.16799,5.0856457,64.69112,0.0,0.0,60.50832,27.786484,6.3523536,0.0,0.0,22.426384,123.50847,0.0,0.0,0.0,47.50659,0.0,17.08414,0.0,21.788336,7
15.146225,25.256823,48.616566,28.239328,0.0,0.0,54.80511,37.42141,0.0,19.082619,24.217453,45.214684,13.016863,17.910769,16.819292,1.4939618,0.0,16.856567,6.501287,37.088654,23.02824,24.236698,0.0,28.757992,0.0,21.11785,0.0,0.0,1.7990899,18.461525,4
0.0,20.308819,13.958955,45.02332,39.559486,33.614147,55.356697,9.532424,8.21917,0.0,23.451765,51.798397,16.34681,28.432503,0.0,0.0,67.4603,39.518764,20.534777,103.69441,35.20595,31.249382,0.0,0.0,32.740314,65.645325,5.4760647,0.0,56.915676,44.067436,0
89.46182,7.256217,35.153683,0.0,0.0,43.38564,20.114054,52.385567,0.0,0.0,0.0,0.0,95.326515,0.0,0.0,127.37465,0.0,7.132606,0.0,0.0,74.035,136.78633,39.166077,12.761078,0.0,0.0,15.077433,64.45901,0.0,38.920437,7
0.0,0.0,57.565075,19.58664,0.0,31.185335,0.0,1.911942,9.599185,6.31982,36.543854,5.38527,35.940243,0.0,0.17930585,0.0,25.54892,57.923534,0.0,42.106853,0.0,37.641556,0.0,7.595895,11.224075,25.807652,0.0,15.525999,66.844635,34.83429,6
0.0,0.0,45.659626,35.25508,44.72217,0.0,31.288832,61.0229,5.2845654,0.0,48.519257,19.64842,26.177025,6.931983,0.0,9.249916,34.936447,48.8321,2.8773077,55.546806,3.237012,32.727573,0.0,25.242212,33.24259,84.60022,0.0,0.0,30.684923,80.15505,2
0.0,24.354956,113.026505,0.0,70.22551,0.0,0.0,127.7819,80.55628,0.0,96.06148,21.382704,62.721703,18.027935,0.0,26.967943,19.725744,10.874187,0.0,5.707535,0.0,19.22001,0.0,0.0,73.84987,100.442055,3.8927908,0.0,0.2966169,120.762505,3
0.0,9.156783,59.043373,94.07064,160.78859,0.0,0.0,104.38488,60.088985,0.0,132.41063,0.0,68.69777,0.0,0.0,36.82866,83.04826,20.173698,51.428005,0.0,0.0,46.202976,0.0,0.0,127.68634,48.089375,0.0,28.454,0.0,153.48798,3
33.35137,3.6068735,52.205296,0.0,0.0,9.194382,55.879322,75.6865,0.0,35.90365,20.361235,0.0,1.2869643,62.38037,0.0,36.53282,7.302352,0.0,0.0,0.0,46.4739,49.864803,19.646206,22.772451,0.0,0.0,0.0,19.188389,0.0,13.802958,9
0.0,0.0,0.0,0.0,70.08252,88.9844,0.0,64.64843,0.0,0.0,32.150074,0.0,52.27819,15.455643,0.0,1.468121,112.40646,32.727818,88.38356,0.0,0.0,55.478626,0.0,1.3224921,52.326527,55.75994,37.536045,24.634666,18.880087,14.563155,1
32.34371,0.0,19.17029,0.0,0.0,28.642305,42.671043,54.216526,0.0,0.0,23.305069,0.0,5.571704,0.0,14.893489,36.489803,0.0,36.948235,14.200073,0.0,24.156399,62.824764,26.305975,27.161272,0.0,11.311073,8.050686,7.2001734,0.0,13.194275,7
19.939863,0.0,83.39505,53.04115,16.731049,0.0,12.2593,35.03402,14.191753,0.0,58.676178,23.738882,21.789068,0.0,0.0,52.126625,21.506872,37.018215,3.278719,56.583065,0.0,23.982407,0.0,9.095195,25.923973,46.517757,0.0,0.0,0.0,86.389206,0
0.0,0.0,58.22308,18.166456,20.19867,86.84997,0.0,29.643888,0.0,0.0,0.0,0.0,51.01766,59.589752,8.115723,0.0,0.0,81.60292,0.0,47.882,28.948944,60.783035,0.0,26.426735,5.1136622,73.94678,62.019016,33.682518,4.3469367,7.530341,4
23.852509,0.0,0.0,29.763882,22.98326,76.9411,82.648766,30.03258,18.175951,0.0,30.477531,15.68031,68.20582,60.97373,0.0,37.172256,116.099884,19.647755,72.27971,0.0,0.0,34.108227,0.0,55.379467,28.85883,42.999058,0.0,0.0,32.768055,34.220318,1
10.528774,24.223269,15.620915,0.0,0.0,26.789091,67.18297,53.376175,0.0,0.0,1.2473311,0.0,14.573441,34.075104,0.0,45.531433,45.069473,6.148541,0.0,13.117179,35.31677,78.79038,49.126606,7.935905,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,58.649,81.81727,0.0,0.0,0.0,0.0,0.0,40.604275,23.426735,44.490944,0.0,0.0,37.18322,64.76208,47.149185,67.232056,71.32544,0.0,38.478527,0.0,0.0,30.234358,63.92094,34.595066,14.194514,0.0,19.732767,1
2.6845138,17.733585,80.47629,0.0,0.0,38.08229,0.0,103.11953,0.0,38.692505,54.324837,0.0,53.343674,6.0881786,23.511427,17.756004,0.0,64.504395,0.0,31.44792,67.12924,58.883904,0.0,0.0,7.671051,50.601704,28.211323,23.62018,5.032092,22.75987,5
44.48635,0.0,0.0,0.0,0.0,37.493744,46.64862,17.644928,10.605006,31.986757,0.0,9.781906,37.382526,79.62171,0.0,27.905672,38.765263,17.941875,0.0,0.0,0.0,28.18866,0.0,35.568855,2.3678238,16.379856,0.0,0.0,20.893866,0.0,1
25.598513,0.0,15.233292,0.0,0.0,0.0,48.169827,111.05639,0.0,48.88626,33.30238,0.0,0.0,0.0,61.95297,71.408,4.0909233,39.5207,0.0,0.0,57.183556,90.67645,37.7623,34.71652,0.0,0.0,0.0,60.741875,0.0,11.00336,5
0.0,22.925114,46.566376,0.0,13.097339,102.49328,31.28902,48.351665,46.56512,0.0,88.44378,54.780457,80.86296,0.0,9.273916,36.902576,70.80557,0.5117255,69.590355,18.133919,34.686092,90.58175,0.0,0.0,83.354095,54.509636,0.0,0.0,78.14087,56.22027,9
0.0,0.0,119.87735,0.0,1.6317818,51.800896,0.0,117.34129,134.64578,0.0,91.907005,0.0,29.17265,37.85523,0.0,129.87247,0.0,0.0,0.0,0.0,0.0,66.00441,0.0,0.0,127.502335,115.99378,65.227806,13.880698,48.06236,125.852425,7
0.0,0.0,48.734325,24.172264,19.087759,2.4902961,20.740805,72.923,0.0,2.0675173,61.09275,34.56245,83.060356,0.0,0.0,24.679672,49.13939,50.45539,17.472317,83.46306,33.603428,27.565434,0.0,10.362826,9.489861,47.607616,11.134382,1.8854328,2.4266617,51.620895,6
7.0205483,31.472189,63.719707,54.72891,91.90532,0.0,0.0,99.99896,31.924854,0.0,76.03399,12.941235,11.141009,11.72177,0.0,74.13415,29.071127,11.992714,0.0,0.0,0.0,10.028475,0.0,0.0,68.54659,55.70962,0.0,0.0,0.0,148.58215,3
22.219923,26.019913,33.08412,6.99933,14.252073,35.973793,66.858696,65.35061,9.433589,0.0,62.516,24.535639,16.02536,6.244958,0.0,23.84872,54.68016,0.0,53.449734,0.0,3.7424269,66.913246,0.0,24.444971,38.94766,0.0,0.0,0.0,24.116228,11.901339,7
0.0,0.0,126.51923,16.719427,9.096847,36.814026,0.0,87.309875,17.214956,0.0,75.87675,0.0,82.77853,0.0,0.0,45.436016,47.370186,0.0,0.0,27.90571,11.790163,99.72578,0.0,2.4304497,30.339441,21.161041,0.0,47.023144,4.2543125,99.28132,5
0.0,0.0,172.32674,2.8844786,65.82327,0.0,0.0,116.85008,108.95166,0.0,99.61345,4.0938363,93.43239,0.0,0.0,69.25689,24.200615,0.0,0.0,24.771515,0.0,27.618149,0.0,0.0,98.606544,48.031147,35.047325,0.0,29.908781,106.426125,5
0.0,34.240387,0.0,75.67091,39.806213,3.2477612,46.899155,13.108515,9.66026,0.0,37.54144,69.19516,38.780235,0.0,0.0,0.0,98.2377,0.0,81.561035,55.453762,23.489754,0.0,0.0,2.3535256,58.155117,0.0,0.0,0.0,33.564026,35.99915,8
0.0,0.0,0.0,49.48683,22.719881,6.796555,0.0,0.0,0.0,10.614097,0.0,34.68542,2.672435,77.99404,2.213687,0.0,35.476734,37.542095,0.0,67.487625,0.0,0.0,0.0,23.965948,0.0,31.03733,0.0,0.0,14.644083,0.0,8
0.0,0.0,0.0,19.493769,24.968199,109.24701,55.13987,47.6734,0.0,0.0,61.074055,0.0,93.88933,0.0,0.0,18.628876,73.27472,56.031666,27.449791,0.0,14.827504,130.69525,5.809666,0.0,33.2727,26.88774,34.623505,34.724884,68.11839,0.0,1
37.36998,0.0,51.453876,90.68144,0.0,0.0,22.972134,8.406165,0.0,0.0,0.0,33.387108,77.20018,0.0,0.0,99.77403,56.186577,10.282337,14.097696,81.01044,26.040709,104.39213,0.0,0.0,18.508852,3.585051,0.0,0.0,2.5866518,0.0,1
0.0,0.0,9.503909,0.0,35.337475,80.312546,11.493503,43.978745,26.246357,0.0,37.48444,42.44272,84.13891,0.0,0.0,59.391445,84.59456,7.311879,126.42386,0.0,0.0,44.952793,0.0,0.0,26.452082,1.903218,8.83049,0.0,40.81011,0.0,1
40.480717,4.702675,120.14647,5.439032,0.0,18.461643,25.411667,44.98373,0.0,0.0,28.529991,6.032786,22.41129,0.0,0.0,105.61135,0.0,35.437244,0.0,60.648163,61.181713,101.79456,0.0,0.0,12.338526,30.64596,63.714745,2.5279362,15.790893,17.023119,4
0.0,0.0,55.208473,23.971743,98.63543,0.0,0.0,81.27708,69.799614,0.0,62.571095,0.0,109.41111,0.0,0.0,73.6561,55.23096,51.618034,0.0,21.475193,0.0,36.86979,0.0,0.0,85.14645,69.20136,59.6917,2.1858919,29.621582,109.421616,2
67.76417,3.552623,0.0,0.0,0.0,122.438576,76.385605,73.049835,0.0,0.0,0.0,0.0,0.0,16.125395,0.0,129.05362,0.0,34.742004,0.0,0.0,74.53753,171.13167,86.709816,16.534079,0.0,0.0,35.30812,61.189182,0.0,0.0,7
0.0,6.213217,6.025667,51.140217,13.550845,59.775684,57.8615,7.9236336,15.570381,20.246658,29.55503,68.031204,20.049849,52.873665,3.1344395,4.3650813,94.13739,24.646004,69.01015,23.85125,4.0544925,27.846268,0.0,26.505821,50.514416,44.63951,0.0,0.0,54.258114,14.319341,8
20.797682,0.0,71.30699,0.0,0.0,34.819714,43.59675,71.83696,0.0,32.03478,17.88355,0.0,41.31664,0.0,6.630851,32.549004,0.0,13.611161,20.48067,102.81478,124.842545,142.59933,49.5892,0.0,0.0,14.319625,0.0,62.187862,0.0,0.0,5
84.20345,12.441089,61.581676,0.0,0.0,62.996784,43.01152,147.24211,0.0,0.0,16.870003,0.0,19.398945,79.85169,0.0,89.55808,0.0,73.6224,0.0,0.0,55.974052,112.577805,14.784176,32.703735,0.0,8.220677,21.415333,75.42952,0.0,51.178173,4
24.375544,28.904686,70.942345,0.0,12.259846,16.376503,38.015884,76.20309,0.0,0.0,41.580547,4.1404343,24.683475,0.0,0.5662932,14.333829,0.0,44.2233,0.0,59.81463,22.940203,70.87283,0.0,0.0,5.6694484,62.374325,33.20002,0.0,24.023752,35.668713,4
39.764515,0.0,67.25901,28.91356,61.75705,0.0,0.0,74.81752,0.0,0.0,65.80744,0.0,57.199272,0.0,0.0,99.686646,6.0242667,33.334812,0.0,0.0,25.442877,33.765007,0.0,23.717175,47.5679,37.66896,52.592373,42.338615,0.0,65.83145,4
7.722433,0.0,25.408316,0.0,0.0,21.108074,68.96113,0.0,0.0,46.52056,20.02142,52.645977,25.335287,0.0,8.882325,48.016933,31.28245,19.06943,66.68788,108.28787,116.47409,110.47219,9.41013,1.5845404,0.0,38.90987,0.0,0.0,13.408109,0.0,0
0.0,0.0,33.096817,15.755654,24.874584,0.0,59.713753,83.07943,0.0,0.0,77.4491,12.134271,1.3387972,19.748983,0.0,62.085148,63.459934,16.131477,57.564808,0.0,4.1474366,47.717136,0.0,22.263187,35.589516,17.15573,0.0,4.696829,0.0,70.954506,3
6.9267864,19.77056,73.17422,33.276615,25.040276,0.81552255,39.27024,22.047604,34.109283,0.0,41.410717,78.16443,0.0,8.996874,12.269602,38.839752,0.0,33.08298,0.0,62.71944,22.160957,11.375501,0.0,4.499514,28.517778,57.20358,0.0,0.0,18.982155,60.965347,4
0.0,0.0,0.18775146,40.20672,46.416817,52.550537,0.74815315,13.199037,13.302666,26.06942,29.82238,56.94778,24.574621,20.440683,36.244274,0.0,47.4578,63.970715,78.00022,41.64816,8.274551,67.48005,0.0,18.444746,18.777517,91.30596,18.681042,8.646864,0.9354273,5.9122305,0
24.892075,26.166609,46.564545,0.0,0.0,1.9860799,9.587263,94.558846,0.0,0.0,62.336834,0.0,72.8782,52.85016,0.0,67.29003,65.18102,0.0,1.6667694,1.930335,31.425875,130.35878,0.0,25.94945,26.673563,0.0,0.0,36.340126,4.596813,12.081497,9
66.42334,0.0,88.31755,0.0,0.0,0.0,14.061572,122.16993,0.0,0.0,13.077923,0.0,14.961182,22.014957,0.0,81.35205,0.0,71.38705,0.0,18.419989,43.875793,48.22938,15.328845,37.297203,0.0,28.490513,41.872562,54.15528,0.0,59.995583,2
0.0,0.0,0.0,44.523033,68.53775,47.723606,0.0,10.332678,19.87108,0.0,32.164238,37.12941,66.09972,16.870737,0.0,6.271419,112.07189,18.631886,96.81017,53.316742,0.0,45.8814,0.0,5.578139,32.262318,46.73655,0.0,0.0,27.108883,25.579882,8
0.0,16.76875,7.762368,0.0,6.175492,47.809258,24.362906,59.529522,10.642276,0.0,29.118895,0.0,0.0,25.488031,31.216154,0.0,0.0,55.31968,0.0,0.0,0.0,31.942205,0.0,16.76742,20.159967,86.17246,28.131748,16.796484,36.650036,32.31106,4
0.0,59.037506,0.0,26.774656,23.881477,35.12835,36.048027,57.022465,0.0,0.0,19.568316,0.0,86.23786,39.389328,0.0,50.35418,132.19022,0.0,27.713945,20.614773,11.834332,69.83859,0.0,6.8006754,25.315264,0.0,0.0,0.0,33.734615,53.306015,9
0.0,0.0,0.0,0.0,2.926113,80.535965,0.0,10.91154,23.289839,44.37938,45.78938,0.0,108.434715,46.698914,0.0,0.0,60.55757,89.21419,0.0,78.38729,0.0,74.12797,6.936732,17.003836,0.0,84.0587,40.989662,48.231293,55.44889,12.336237,3
0.0,72.24025,0.0,0.0,0.0,78.20982,87.45234,67.879684,0.0,35.46449,0.0,0.0,38.687897,122.91392,0.0,0.0,54.99272,46.746902,5.2202387,0.0,0.0,54.989586,0.0,57.61211,0.0,0.0,0.0,15.460956,36.462364,0.0,9
0.0,23.352697,79.735214,0.0,0.0,34.709187,14.766033,31.49881,32.1612,0.0,70.70278,34.95371,42.31596,22.395676,0.0,53.610027,35.623676,0.0,0.0,20.976421,30.156763,46.041332,0.0,0.0,54.16133,36.28048,0.0,0.0,55.241886,56.182034,2
0.0,0.0,0.0,37.699177,50.730827,40.273876,31.3632,0.0,53.2128,56.441,23.92149,82.139404,17.853823,49.761715,6.0891776,20.695082,104.12132,0.0,100.477325,31.531506,24.53232,49.39733,0.0,0.0,58.782543,77.55323,0.0,0.0,74.400764,2.3597064,8
0.0,0.0,82.758675,0.0,0.0,36.910954,0.0,64.157875,7.7829046,73.928986,0.0,0.0,79.71648,0.0,0.0,18.823002,0.0,26.539024,0.0,48.753086,62.823524,43.942497,32.014835,0.0,0.0,66.048164,61.995274,3.9614062,0.0,0.0,9
40.248394,6.8446693,55.10685,0.0,0.0,0.0,36.36828,83.14211,0.0,7.2858315,53.58293,0.0,27.805325,42.09513,0.0,113.07163,0.0,38.681698,0.0,11.917931,15.734292,105.3375,1.4837424,6.6184015,11.02983,64.67626,24.53857,0.0,0.0,27.733696,7
28.07959,6.049685,105.932465,49.235374,0.0,0.0,39.21604,12.208407,16.93814,0.0,14.291177,71.66982,3.4930024,26.616858,0.0,51.64158,0.0,19.659073,0.0,94.345726,29.606823,9.096383,3.6068661,18.717985,8.528861,17.061983,0.0,0.0,1.6794822,44.390343,3
0.0,39.573093,90.92804,0.0,38.062542,39.59006,0.0,127.089645,54.657604,0.0,107.72948,0.0,43.89651,73.14612,0.0,52.555412,8.950089,16.324982,0.0,0.0,25.357533,71.10089,0.0,0.0,96.03482,63.877567,8.792085,14.639365,85.758026,125.88616,3
0.0,46.300945,43.66389,0.0,18.389496,15.654912,0.0,162.62648,0.0,0.0,103.37972,0.0,81.97192,0.0,17.67554,80.632416,98.848045,0.0,0.0,0.0,33.69573,74.49567,0.0,0.0,119.00419,18.991066,0.0,53.310055,66.78249,131.71603,5
0.0,34.452488,0.0,0.0,0.0,107.83469,65.27593,95.51191,11.413568,0.0,1.2063799,0.0,74.928,37.750782,0.0,35.31854,85.56821,0.0,46.615475,0.0,15.974699,74.78079,15.824584,0.0,50.97747,0.0,2.8369713,35.465965,0.0,5.907478,9
1.4237179,0.0,107.62992,0.0,12.265901,12.622463,0.0,86.01418,36.976994,0.0,33.265404,7.7621703,29.034271,9.76806,0.0,80.6674,7.834373,9.763741,0.0,36.883717,19.012627,64.481,0.0,0.0,42.013187,63.152332,19.460112,0.0,0.0,67.2041,7
45.45146,26.157608,25.409254,6.257682,0.0,0.0,38.08063,60.27426,1.708637,0.0,54.7644,11.816986,0.0,30.795338,21.793144,56.403996,30.721935,0.0,22.536623,0.0,12.987995,38.10036,0.0,32.464504,47.923607,16.77117,0.0,0.0,4.211824,65.15616,7
0.0,0.0,27.612354,0.0,96.05928,101.174324,0.0,144.80249,85.09255,0.0,71.73436,0.0,156.47647,16.536556,0.0,170.88983,172.06046,0.0,67.94113,0.0,11.627937,135.77417,0.0,0.0,160.78673,40.672634,49.711884,3.993318,71.994675,26.41472,9
0.0,0.0,0.0,0.0,0.0,17.779606,24.534143,88.189224,0.0,0.0,26.771694,0.0,22.773733,0.0,0.0,3.637368,29.267534,105.25073,2.051998,29.807768,15.180784,35.30509,6.8743234,30.063484,0.0,36.866688,0.0,50.829597,0.0,49.54676,6
11.487469,24.435574,84.68563,23.003424,14.172361,0.0,0.0,88.55902,35.485004,19.301802,85.26429,37.282738,17.346966,18.985397,30.287422,50.441864,7.098382,0.0,0.0,44.323696,25.203537,66.805725,0.0,0.0,45.399837,82.6211,0.0,0.0,0.0,85.31639,2
57.532352,0.0,95.75344,3.0563145,0.0,0.0,0.0,87.93933,0.0,0.0,0.0,0.0,47.607605,1.1577488,0.0,82.04445,0.0,53.58583,0.0,35.222576,48.06513,72.5687,4.9288583,46.6299,0.0,5.812553,14.267484,54.502266,0.0,49.644356,2
50.135075,0.0,94.07562,0.0,0.0,47.84159,40.620075,75.66341,0.0,16.348785,44.669193,0.0,55.35071,0.0,0.0,89.09008,0.0,28.359896,0.0,56.530277,87.040146,117.966324,54.89646,0.0,3.8786402,5.6152315,41.421413,19.586506,0.0,0.0,4
23.098705,0.0,94.43048,5.601575,0.0,0.0,44.641567,90.3399,0.0,2.678194,101.69262,60.35432,61.836887,0.0,0.0,23.138805,27.010025,12.781304,52.844162,30.018473,70.5437,91.23319,0.0,0.0,0.0,24.885397,0.0,0.0,0.0,32.03936,2
0.0,30.905695,47.11138,0.0,0.0,31.277752,50.85553,87.42935,0.0,2.260708,81.1683,0.0,102.03848,0.0,0.0,35.19358,54.737545,0.0,27.153482,0.0,70.87794,95.546524,0.0,0.0,18.76287,0.0,0.0,17.140978,55.38805,37.47206,9
0.0,0.0,0.0,39.810898,49.76925,13.374866,11.641641,62.746838,36.36439,31.033482,21.086287,0.0,47.262043,7.8178744,0.0,45.226284,92.33063,0.0,0.0,0.0,0.0,35.070053,0.0,23.400278,63.15618,22.202467,0.0,0.0,74.07269,28.879683,8
7.9683576,39.523163,106.16522,0.0,0.0,60.905025,63.36272,133.96107,0.0,0.0,54.548573,0.0,80.163475,11.053996,0.0,43.275837,0.0,63.171715,0.0,53.158737,30.350344,122.665054,0.45652896,0.0,0.0,16.689487,20.413876,33.62237,19.680212,43.724205,2
0.0,12.115845,102.507355,0.0,57.34657,10.807282,0.0,215.1531,50.03004,0.0,71.160515,0.0,130.23077,15.366798,0.0,88.815125,109.45684,45.848705,31.862293,45.33006,0.0,84.69386,0.0,0.0,155.03235,129.63794,36.090282,5.471268,33.976463,151.6216,2
0.0,6.2493124,32.92439,22.969181,59.451195,0.0,8.161085,76.5931,27.307896,0.0,71.83883,15.703648,12.212399,11.955577,17.885252,36.104996,27.865578,58.173733,6.8415995,0.0,13.462724,20.371931,0.0,0.0,66.78321,75.65482,23.163206,0.0,25.241938,92.2126,5
11.013858,85.55172,10.48906,6.196939,0.0,24.886242,62.010956,74.63185,0.0,0.0,36.2425,0.0,36.72274,64.75352,0.0,34.71026,82.71503,0.0,0.0,0.0,14.13635,77.85256,0.0,11.0203705,56.405857,4.3297143,0.0,0.0,87.90244,53.89742,4
0.0,0.0,38.153107,0.0,20.592154,105.64909,48.140938,125.38483,0.0,0.0,80.33607,0.0,110.57423,28.051971,0.0,8.194969,58.620125,60.985775,10.933798,0.0,0.0,57.18326,0.0,47.300343,51.51396,59.65549,0.21551903,44.84383,66.84887,111.718414,6
0.0,0.0,88.917175,0.0,0.0,67.3652,68.019936,101.87442,0.0,0.0,81.8547,2.0745816,117.04143,0.0,0.0,38.084522,50.997456,93.1307,55.33453,48.60412,93.62818,135.90746,0.0,0.0,0.0,38.77126,10.302971,23.985058,42.21318,115.28644,5
1.658427,0.0,44.05583,9.5071335,37.849743,0.0,16.172476,93.3981,0.0,0.0,54.87475,0.0,32.391026,0.0,0.0,42.740185,26.299368,69.80949,0.0,47.192566,36.75357,55.588005,0.0,10.071276,11.152619,25.700283,15.936292,19.911808,0.0,71.82977,7
40.977276,20.56993,47.61219,1.5026246,0.762697,1.5100268,29.321205,44.42524,0.0,56.694565,46.68996,3.3534102,3.2666886,16.489372,53.38675,0.0,0.0,48.36551,0.0,13.778238,0.0,49.00704,0.0,3.1311662,0.0,58.475662,23.517738,6.548581,3.209413,0.0,0
0.61911744,0.0,33.41905,0.0,0.0,14.477292,31.21987,29.305962,13.368019,44.347385,10.901734,0.0,0.0,28.644266,1.0292795,50.37696,0.0,50.43071,0.0,13.93939,22.744562,27.397554,68.55685,57.48348,0.0,0.0,0.0,13.840271,0.0,0.0,6
20.187925,18.925873,50.05268,19.475769,22.800007,0.0,57.74601,49.410892,0.0,0.0,36.447422,28.335066,5.2002006,6.395003,0.0,10.372684,0.0,32.145782,0.0,46.887863,14.701371,17.036299,0.0,15.741003,0.0,18.0345,0.0,0.0,0.0,61.305866,3
0.0,0.0,33.073338,0.0,0.0,127.633545,33.150707,134.12148,0.0,35.64295,24.29371,0.0,35.10301,72.947205,27.938738,31.747005,3.2278454,77.68777,0.0,0.0,81.369736,57.872505,29.005077,10.894951,0.0,29.87157,20.204544,52.70855,0.0,29.573845,4
17.061895,28.554426,45.267494,0.0,0.0,24.083908,88.41699,46.982414,0.0,23.134954,18.542486,21.210056,29.474869,2.359155,7.869265,0.0,0.0,43.785263,0.0,47.17396,42.510593,51.6717,0.0,20.895584,0.0,19.715977,0.0,0.0,11.460834,8.958244,6
0.0,0.0,0.0,19.442017,42.765987,38.926914,31.324451,47.45689,0.0,0.0,32.15853,7.598085,26.913792,24.538803,0.0,0.0,55.388702,58.664303,24.797312,22.874506,0.0,48.63461,0.0,12.863661,3.2455306,57.00509,0.0,0.0,48.00526,40.79966,6
3.9605947,6.386218,37.49353,0.0,38.81358,31.356348,21.111639,114.032814,2.6129498,0.0,94.408195,0.0,52.62379,15.24084,0.0,84.9832,52.3376,30.89299,0.0,22.086485,84.99027,149.41672,0.0,0.0,73.732635,21.277388,0.0,31.374218,82.30996,61.404186,3
36.336918,10.549789,0.0,53.07209,4.959433,12.839953,19.922798,0.0,5.7136827,17.028704,8.752599,2.4018729,0.0,117.79389,12.154746,6.892207,62.42547,33.14799,0.0,32.197098,0.0,27.66565,0.0,28.583088,0.92007846,26.277487,0.0,0.0,33.347763,19.750458,0
0.0,0.0,7.10797,0.0,0.0,30.100714,28.780188,3.966418,0.0,81.298164,0.0,9.623776,31.18111,0.0,0.0,6.7369347,44.14594,0.0,67.72655,7.794247,17.983088,69.677025,16.25882,0.0,0.0,0.0,0.0,25.1348,22.901304,0.0,1
0.0,4.4289646,12.506235,2.550603,0.0,50.91808,58.142365,50.118214,0.0,0.0,0.0,0.0,5.8826547,72.04922,0.0,24.3624,0.22862476,22.041279,0.0,5.4009204,0.0,40.992573,44.71652,59.155743,13.191938,3.9341102,0.0,54.731052,13.02905,0.6904118,9
0.0,20.839163,62.02411,22.291582,2.674497,24.328053,62.767838,31.325966,17.064716,31.601841,2.783827,73.40911,59.657944,34.01119,0.0,5.4059734,26.571917,22.063799,27.24168,91.07478,17.615759,0.0,0.0,20.815144,18.730154,16.923845,0.0,0.0,24.519766,20.53134,0
0.0,0.0,141.61598,7.6522536,24.27702,0.0,0.0,142.74583,14.325461,0.0,97.3581,0.0,62.17099,0.0,0.0,75.915886,31.863153,0.0,31.674873,7.537672,68.66685,95.294464,4.353171,0.0,48.7228,24.672216,0.0,13.866021,0.0,30.232843,5
26.22633,19.571112,46.21775,0.0,0.0,38.178623,49.36416,50.10824,0.0,0.0,46.988438,30.384245,43.056824,0.0,0.0,21.39108,0.0,64.88515,13.01227,20.295033,36.891457,74.21918,0.0,0.0,2.4893184,15.149654,3.4346638,1.9276019,25.262142,18.654127,5
0.0,0.0,47.137936,7.1176496,58.61425,2.857895,0.0,91.45126,0.0,0.0,33.29982,0.0,0.0,41.15428,0.0,56.766304,38.78276,24.685362,0.0,3.4640017,26.430649,34.33663,20.366499,0.0,10.205669,59.761234,52.38757,60.78664,0.0,40.652004,3
16.738224,30.81507,58.57347,0.0,29.291996,0.0,30.616549,82.42922,0.0,0.0,64.49422,0.0,0.0,29.692558,25.913816,45.58942,0.0,14.924828,0.0,0.0,31.003223,29.315138,0.0,0.0,30.961536,57.806316,9.292853,11.003562,9.740215,109.729034,4
0.0,13.865918,29.876762,0.0,0.0,95.17305,24.773024,67.79396,39.49739,0.0,19.88726,0.0,37.539925,49.92951,0.0,0.66887414,42.52986,22.65035,23.581661,0.0,11.452786,65.0391,0.0,6.034915,61.402374,35.626644,0.0,0.0,61.36167,57.575592,6
32.92053,22.820827,28.893656,37.525482,0.0,36.954952,47.085056,58.29862,0.0,0.0,0.0,0.0,35.33628,34.76345,0.0,37.520943,34.00227,21.657589,0.0,40.13571,85.39018,70.66196,66.159386,58.36788,0.0,0.0,0.0,30.368114,0.0,22.44162,7
